id,yield
19208,6709.319075
19209,6554.97686
19210,7479.93417
19211,6710.03717
19212,3680.56025
19213,5623.17597
19214,6414.572135
19215,4315.893195000001
19216,6146.37741
19217,5576.671505
19218,3836.04388
19219,5607.419835000001
19220,5353.432485
19221,7287.46065
19222,5077.077845
19223,7938.584135
19224,6857.94405
19225,7054.90572
19226,6457.07281
19227,6909.0032
19228,4784.29953
19229,6475.59915
19230,6775.10749
19231,3416.611715
19232,5546.97389
19233,7724.018050000001
19234,3495.311725
19235,8335.836575000001
19236,3626.36653
19237,4675.93008
19238,7857.336230000001
19239,7224.72159
19240,7209.708015
19241,6752.06158
19242,6693.57639
19243,6231.4003250000005
19244,2384.72892
19245,5807.00693
19246,6281.908265
19247,4320.261775
19248,4364.814195
19249,5638.873845
19250,5745.849985
19251,6152.71389
19252,6867.819365
19253,5661.53284
19254,7469.812495
19255,6108.848164999999
19256,6407.6393800000005
19257,6274.720695
19258,7370.16833
19259,5040.29634
19260,5543.764405
19261,6407.6393800000005
19262,4557.729455
19263,7465.829900000001
19264,5738.7120350000005
19265,3912.12516
19266,7176.75917
19267,5052.53147
19268,5466.119245
19269,5363.71884
19270,3572.8989199999996
19271,5326.385395
19272,5460.303705
19273,6796.73547
19274,4904.31983
19275,6521.718935000001
19276,3503.24043
19277,6171.116105
19278,6433.838485
19279,7412.098545
19280,3835.704565
19281,6579.095565
19282,8090.41713
19283,6521.05547
19284,3572.8989199999996
19285,6409.14001
19286,6587.223355
19287,7342.7807250000005
19288,7460.795125000001
19289,5565.884535
19290,5785.0573349999995
19291,7437.530525
19292,5835.029735
19293,4364.53333
19294,7021.7472849999995
19295,6471.67734
19296,5526.790245
19297,7852.3463
19298,6795.88187
19299,5356.80466
19300,2825.00374
19301,6198.086805000001
19302,3973.520535
19303,6361.31091
19304,5747.56017
19305,6225.126715
19306,7827.057105
19307,4172.042555
19308,8247.52116
19309,7913.9322950000005
19310,4240.895415
19311,6516.6271799999995
19312,5235.842264999999
19313,6808.844985
19314,5799.52246
19315,6789.96929
19316,6422.92209
19317,5903.162955
19318,5555.84482
19319,6321.892330000001
19320,3644.27483
19321,5585.871875
19322,6335.062615
19323,4350.42467
19324,5643.51073
19325,5911.41003
19326,5345.879005000001
19327,6242.394705000001
19328,8489.69192
19329,6462.0325250000005
19330,5460.7514
19331,6172.44824
19332,5008.80462
19333,6206.472739999999
19334,5742.0094
19335,8346.61901
19336,5586.666125
19337,3507.187135
19338,7671.214105
19339,7799.035005
19340,6153.3234
19341,6685.296635000001
19342,6569.377135000001
19343,7738.232400000001
19344,8301.82675
19345,6492.430325
19346,7575.112709999999
19347,6385.241425
19348,4863.22609
19349,6191.63922
19350,5822.958694999999
19351,6280.475495000001
19352,7140.91361
19353,7390.985095
19354,5615.79749
19355,6164.384024999999
19356,5827.200150000001
19357,8090.63528
19358,5753.08295
19359,6805.473855
19360,6190.66597
19361,5509.7553800000005
19362,7426.7109550000005
19363,6852.97971
19364,5937.08721
19365,6838.0046999999995
19366,4867.6957
19367,3923.90628
19368,4728.660954999999
19369,4492.1753850000005
19370,6825.512085
19371,7262.4265
19372,4110.158385
19373,7659.41125
19374,6384.436015
19375,4959.64642
19376,4656.163055
19377,5753.232565
19378,5612.468445
19379,7410.097465
19380,4647.6561
19381,4928.755875
19382,6850.654085
19383,5639.62476
19384,4173.31858
19385,7259.5350149999995
19386,6676.581285
19387,5765.69083
19388,7028.49646
19389,6786.90326
19390,7828.58342
19391,6504.1076
19392,6371.941605
19393,5257.62252
19394,4667.72494
19395,5376.827574999999
19396,6097.3704849999995
19397,4350.42467
19398,5980.43483
19399,7216.3390500000005
19400,5071.6539649999995
19401,7683.06921
19402,7318.484515
19403,5452.7883
19404,7236.679305
19405,6671.97656
19406,2656.648995
19407,6132.1537100000005
19408,4881.63019
19409,6554.901470000001
19410,3774.21954
19411,7154.294895
19412,5466.119245
19413,7463.34249
19414,4227.899445
19415,3296.10898
19416,6471.67734
19417,5854.673135
19418,6226.28514
19419,6159.309375
19420,6051.730509999999
19421,7336.636855000001
19422,5460.7514
19423,8060.588125
19424,6347.928945
19425,4607.010255
19426,6160.987675
19427,4263.55913
19428,5559.94424
19429,5298.8202550000005
19430,4068.154635
19431,6701.32182
19432,5624.1826249999995
19433,6968.74979
19434,7291.84344
19435,6364.736355
19436,6593.571365
19437,5700.810345
19438,7647.842975
19439,6667.47256
19440,5841.681375
19441,6363.82653
19442,6625.0072199999995
19443,6759.875755
19444,5366.924825
19445,5809.537340000001
19446,3416.611715
19447,7842.28025
19448,5687.458764999999
19449,6674.348535
19450,7520.432885
19451,6737.259965
19452,5859.759075
19453,8259.22984
19454,8473.422705
19455,4601.790945
19456,6205.31741
19457,5837.010325
19458,4503.16186
19459,5922.37725
19460,5583.81177
19461,5220.676820000001
19462,6914.38759
19463,6527.537319999999
19464,3763.081825
19465,7197.414685
19466,4213.347425
19467,6513.69848
19468,6706.840990000001
19469,4340.876955
19470,7178.879755
19471,7238.730390000001
19472,6595.74976
19473,6988.851769999999
19474,5019.868235
19475,6206.6132450000005
19476,7531.69088
19477,6900.024945
19478,6906.6516950000005
19479,5333.118965
19480,3647.044285
19481,6813.42396
19482,5775.296005
19483,5531.394745
19484,4178.77206
19485,6869.1298750000005
19486,5696.02606
19487,5957.32307
19488,5880.2424599999995
19489,6585.239335
19490,4884.730615
19491,5629.646075
19492,6280.627805
19493,6493.447700000001
19494,7150.09034
19495,4648.224935
19496,5527.479275
19497,3495.311725
19498,7924.632970000001
19499,6219.218510000001
19500,6243.53231
19501,3756.3926
19502,6472.188295
19503,6702.673365000001
19504,6048.167445
19505,6907.962799999999
19506,4564.319755
19507,6361.978255
19508,7911.7548449999995
19509,7412.098545
19510,8014.33906
19511,7176.930115
19512,7305.743605
19513,7874.969485
19514,6969.0517500000005
19515,7305.743605
19516,7150.09034
19517,6517.597675
19518,5605.221
19519,2598.2022500000003
19520,4140.53376
19521,5980.43483
19522,7226.70935
19523,3880.70962
19524,4657.191015
19525,7107.946545
19526,3876.79854
19527,7165.885835
19528,6258.123905
19529,7282.993585
19530,5576.96459
19531,3939.8762150000002
19532,7313.838610000001
19533,5477.04449
19534,7329.205905
19535,6407.6393800000005
19536,6822.43221
19537,4364.28168
19538,4280.16848
19539,6292.69519
19540,3507.187135
19541,4144.2593400000005
19542,3748.46547
19543,6173.860404999999
19544,5600.723679999999
19545,3575.876195
19546,6100.34887
19547,3839.982375
19548,4357.200795000001
19549,3348.19152
19550,5648.55779
19551,4345.84244
19552,7921.378495
19553,6280.754025
19554,4324.3939
19555,4405.984345
19556,5678.627060000001
19557,5322.826195
19558,7183.558475
19559,6503.18999
19560,6486.61961
19561,7325.447535
19562,7936.155945
19563,4757.027325
19564,6388.342385
19565,5714.785955
19566,3852.15596
19567,3671.37169
19568,6109.318775
19569,5731.37139
19570,6161.83195
19571,7419.06993
19572,6534.96958
19573,5680.921725
19574,3404.96519
19575,7028.49646
19576,5414.8760999999995
19577,4467.264295
19578,7203.585105
19579,8255.49993
19580,4691.12021
19581,4331.667369999999
19582,8194.12454
19583,7002.036575
19584,5157.60139
19585,5166.62311
19586,5585.928835000001
19587,4090.335805
19588,6164.687169999999
19589,6844.38371
19590,7373.03951
19591,6884.121195
19592,4213.46753
19593,6166.833805
19594,5335.12507
19595,5553.54954
19596,6192.872445
19597,7569.210175
19598,5317.503415
19599,6754.088589999999
19600,5792.21614
19601,7828.58342
19602,7342.7807250000005
19603,6755.846935
19604,8247.967055000001
19605,7085.8660899999995
19606,7337.65497
19607,6337.284415
19608,5965.044715
19609,7488.803145
19610,6529.305405
19611,5616.2675500000005
19612,5377.01541
19613,6426.198455
19614,5720.91106
19615,5094.330735
19616,6294.233865
19617,5635.2203
19618,7236.79542
19619,7264.81321
19620,7811.4575
19621,6251.68072
19622,6894.561390000001
19623,6286.92295
19624,4768.956319999999
19625,5585.871875
19626,7738.94582
19627,6790.59854
19628,6226.69107
19629,6801.18728
19630,5870.5442299999995
19631,8489.69192
19632,5647.762479999999
19633,6437.011305
19634,6290.74273
19635,6763.750155
19636,6637.79513
19637,4557.729455
19638,4779.09567
19639,3575.668375
19640,6545.270395
19641,6171.116105
19642,5690.32775
19643,6442.517285
19644,3477.9624249999997
19645,6130.947435
19646,6193.182505
19647,5345.4593
19648,7122.254375
19649,7022.666535
19650,6497.72357
19651,6125.185055
19652,3575.668375
19653,6712.61111
19654,5733.750094999999
19655,8337.933055000001
19656,7651.412679999999
19657,4253.74375
19658,3416.611715
19659,7060.352335
19660,8074.1764299999995
19661,6049.16381
19662,4013.456875
19663,7873.687454999999
19664,3385.083365
19665,3830.247315
19666,6109.318775
19667,7913.855665
19668,6259.84926
19669,7097.774655
19670,6352.4196
19671,6875.27675
19672,6515.30587
19673,7310.30587
19674,7503.087965000001
19675,5778.5551
19676,8207.05951
19677,7887.8182799999995
19678,4344.181055
19679,4266.794175
19680,6498.592839999999
19681,6501.80166
19682,4524.9743
19683,4346.961939999999
19684,7156.026715
19685,6156.82363
19686,5400.856379999999
19687,3647.044285
19688,4138.358265000001
19689,6131.7502
19690,5163.848775
19691,3694.382635
19692,3483.0675499999998
19693,5445.907775
19694,6736.7531500000005
19695,4615.912425
19696,6369.958715000001
19697,4074.13155
19698,6402.41506
19699,6313.863005
19700,6864.173940000001
19701,6720.137135
19702,6545.373675
19703,4982.123729999999
19704,5384.248595
19705,7419.06993
19706,5325.10999
19707,6349.453645
19708,6280.790765
19709,5604.92066
19710,4346.33207
19711,4546.78674
19712,8016.88228
19713,6510.9082849999995
19714,5618.840085
19715,7021.7472849999995
19716,6775.10749
19717,5599.522545
19718,7634.097745
19719,6272.81286
19720,4535.917015
19721,7503.659485
19722,5665.93658
19723,6294.537005
19724,3483.77225
19725,5716.708285
19726,7105.65218
19727,5307.59861
19728,5781.353545
19729,7513.696355
19730,7363.1621
19731,6945.741015
19732,3667.285775
19733,5468.134190000001
19734,7442.1254
19735,5513.011745
19736,5444.68159
19737,5653.21312
19738,7111.7532200000005
19739,7839.65948
19740,4227.899445
19741,7652.0859199999995
19742,6508.96622
19743,3743.921555
19744,6572.100815
19745,6433.089495
19746,7467.675275
19747,4328.48756
19748,7171.943205
19749,4922.048414999999
19750,5753.290615
19751,5656.00641
19752,7831.656765
19753,6424.828985
19754,8437.13452
19755,6637.250555
19756,4030.396845
19757,6363.82653
19758,6193.00842
19759,3519.43131
19760,5652.55476
19761,4182.89459
19762,7723.27416
19763,8194.89479
19764,5781.524345
19765,7772.66244
19766,5131.9628250000005
19767,8110.987875
19768,5803.05166
19769,6437.07216
19770,5441.14287
19771,7045.12545
19772,6609.526725
19773,4649.12211
19774,5775.296005
19775,7938.13321
19776,6517.92667
19777,4246.82039
19778,6411.47215
19779,5484.893195000001
19780,6226.69107
19781,5443.059485
19782,7393.09666
19783,5356.80466
19784,3139.43255
19785,5741.09338
19786,7355.073179999999
19787,7591.9754250000005
19788,6733.62046
19789,6660.9285500000005
19790,5717.688135
19791,5586.208315
19792,5830.138285
19793,4697.87593
19794,6301.7257
19795,5433.645675
19796,6483.559045
19797,3629.135985
19798,7215.61377
19799,6389.10344
19800,5408.3461800000005
19801,3801.91593
19802,5550.49816
19803,7301.97042
19804,6755.80005
19805,6153.9577150000005
19806,7018.695375
19807,7671.0635999999995
19808,7399.2243849999995
19809,6373.88492
19810,8194.12454
19811,7331.534954999999
19812,5324.38437
19813,4950.12137
19814,4320.261775
19815,6482.471455
19816,6169.00313
19817,5346.609465
19818,6811.37111
19819,3390.938945
19820,6130.34626
19821,4868.22926
19822,8155.09137
19823,6613.97949
19824,7424.809880000001
19825,5332.17144
19826,4613.9742750000005
19827,5310.41914
19828,7538.09133
19829,5698.338865
19830,4074.13155
19831,4071.800905
19832,6595.31761
19833,6414.936100000001
19834,5543.65115
19835,6214.30608
19836,5666.351205
19837,4325.723454999999
19838,5738.215535
19839,6407.607760000001
19840,6889.886060000001
19841,8212.79289
19842,6731.950435000001
19843,6488.949474999999
19844,5289.54971
19845,5533.695675
19846,4303.088985
19847,5565.883374999999
19848,4307.447935
19849,3776.53782
19850,7261.674255
19851,6752.275955
19852,3953.122785
19853,7351.314875
19854,6789.002135
19855,4020.4484
19856,5753.290615
19857,7129.29573
19858,4227.899445
19859,3680.56025
19860,7384.78074
19861,6922.84876
19862,7892.99108
19863,6249.63033
19864,6369.958715000001
19865,5287.892330000001
19866,5837.695565
19867,6948.3482650000005
19868,7798.462874999999
19869,6839.302865
19870,6324.123654999999
19871,5616.965765
19872,7111.023765
19873,8229.30033
19874,5609.088205
19875,5769.49808
19876,6487.99617
19877,4125.75712
19878,6159.309375
19879,7582.081099999999
19880,5603.2131549999995
19881,5453.102405
19882,6102.41266
19883,5318.339309999999
19884,5174.7604599999995
19885,5638.802900000001
19886,7194.11142
19887,6534.13357
19888,6171.880520000001
19889,5381.474920000001
19890,3680.56025
19891,7945.3068650000005
19892,6904.312615
19893,8173.75972
19894,7404.542265
19895,6398.301165000001
19896,5712.2514599999995
19897,3966.04238
19898,5725.660935
19899,7711.022
19900,6996.31338
19901,5619.165835
19902,3536.724315
19903,7294.94629
19904,6807.847014999999
19905,5600.723679999999
19906,7456.28537
19907,5872.5176
19908,5539.43335
19909,4325.723454999999
19910,6928.28287
19911,3934.33711
19912,7809.92177
19913,5686.12196
19914,6859.36433
19915,6669.34854
19916,6904.312615
19917,6856.8376100000005
19918,7974.09247
19919,7455.277225
19920,5889.646445
19921,5825.07199
19922,4658.990845
19923,5553.38688
19924,6442.29648
19925,6495.266775
19926,5605.851605
19927,5454.556365
19928,5572.26686
19929,6927.857205
19930,5354.296425
19931,6735.24371
19932,5816.57438
19933,6689.71816
19934,6834.312135
19935,5596.22636
19936,6623.6760699999995
19937,6011.0711
19938,7896.890170000001
19939,7316.0587350000005
19940,8284.930055
19941,6153.3234
19942,6214.656645
19943,5131.7985499999995
19944,4900.6222
19945,7554.276355
19946,3471.19214
19947,3966.04238
19948,7114.836434999999
19949,4750.22781
19950,5667.57956
19951,7473.137595
19952,4859.73142
19953,5307.59861
19954,7059.722084999999
19955,7362.42676
19956,7301.38291
19957,4470.492285
19958,7347.994675
19959,7352.45254
19960,6293.887325
19961,6875.68145
19962,3854.396315
19963,6741.817695
19964,2688.02883
19965,7787.47249
19966,5321.3591799999995
19967,6145.690114999999
19968,8063.131345
19969,4948.996035
19970,6554.67756
19971,5768.954215
19972,4468.349415000001
19973,7333.579665
19974,6311.36304
19975,3447.0821
19976,7407.4324799999995
19977,5450.77772
19978,5723.901705
19979,6168.423755
19980,5181.75621
19981,6581.90617
19982,6297.56748
19983,6491.40175
19984,3793.755275
19985,5317.512575
19986,3902.357175
19987,3756.3926
19988,4956.189565000001
19989,6841.972879999999
19990,8119.830760000001
19991,5588.41627
19992,6243.379385
19993,5811.811985
19994,5332.114675000001
19995,6559.48105
19996,6154.77077
19997,5570.42404
19998,5954.256155
19999,7684.88989
20000,7593.40777
20001,4579.747755
20002,7774.623695
20003,7519.923115
20004,5996.07855
20005,5648.058815
20006,6506.060565
20007,6275.775635
20008,5989.7295699999995
20009,6111.664769999999
20010,3477.9624249999997
20011,6228.330550000001
20012,7648.214575
20013,7086.1697349999995
20014,4024.12131
20015,4944.55415
20016,6843.5978350000005
20017,5369.07226
20018,6591.314155
20019,6832.829735
20020,5664.476885
20021,7329.205905
20022,6313.75587
20023,4110.158385
20024,7596.253615
20025,7320.28009
20026,7294.19334
20027,4920.13663
20028,6112.95839
20029,5769.508449999999
20030,4283.39141
20031,7639.21682
20032,6538.727255
20033,7071.569004999999
20034,7258.746245
20035,5122.99569
20036,5786.65819
20037,7387.404904999999
20038,4524.723725
20039,4284.37633
20040,6042.4264650000005
20041,6811.37111
20042,6875.52516
20043,5439.551405
20044,6459.5757300000005
20045,5269.596820000001
20046,6109.505325
20047,7148.160555
20048,7642.04411
20049,8229.30033
20050,6301.439115
20051,5739.13846
20052,5030.546684999999
20053,4894.669115
20054,4503.16186
20055,5555.225560000001
20056,6343.37782
20057,5487.881805
20058,4879.653155
20059,3238.02815
20060,5759.843595
20061,3412.13935
20062,6346.6955450000005
20063,7110.652865
20064,7434.81791
20065,3373.43684
20066,3304.554575
20067,4413.546425
20068,6202.683455
20069,8039.182559999999
20070,5510.174935
20071,5657.317265
20072,7914.87778
20073,5967.8509300000005
20074,7782.783475
20075,2379.90521
20076,6675.464215
20077,5106.33175
20078,8554.687764999999
20079,6861.931885
20080,6787.8634600000005
20081,4321.283495
20082,6961.07804
20083,4266.794175
20084,6530.2366
20085,7574.767760000001
20086,5318.94397
20087,3210.3634
20088,5731.128525
20089,8335.836575000001
20090,5880.079110000001
20091,6535.119155
20092,5297.198705000001
20093,5792.55726
20094,7857.1449250000005
20095,4338.9100149999995
20096,7268.5982349999995
20097,4552.88373
20098,4478.44073
20099,4460.80156
20100,5703.980905
20101,7464.308419999999
20102,5670.281135
20103,5409.727545
20104,6968.74979
20105,3999.729725
20106,5577.94139
20107,7835.76779
20108,5535.940335
20109,5171.126385
20110,5747.96332
20111,6607.12458
20112,6328.128755
20113,4552.88373
20114,6916.714094999999
20115,7492.990105
20116,6515.30587
20117,3188.73035
